"ID","Actual","Predicted","Probability"
"164311","1","1",0.528384566307068
"164314","1","1",0.520488917827606
"164315","1","1",0.637023448944092
"164316","1","0",0.459269911050797
"164319","1","1",0.502171993255615
"164326","1","1",0.769454956054688
"164331","1","1",0.568682551383972
"164340","1","1",0.605117976665497
"164349","1","1",0.525263249874115
"164366","1","0",0.350245267152786
"164370","1","1",0.677510380744934
"164371","1","1",0.623453497886658
"164380","1","1",0.655406713485718
"164384","1","0",0.369097381830215
"164385","1","1",0.539356291294098
"164388","1","0",0.340534865856171
"164399","1","1",0.696697413921356
"164400","1","1",0.674580216407776
"164403","1","1",0.812237739562988
"164407","1","0",0.337995171546936
"164411","1","1",0.927004337310791
"164414","1","0",0.334151953458786
"164436","1","1",0.721494078636169
"164451","1","1",0.553040504455566
"164457","1","1",0.704249322414398
"164461","1","1",0.718255698680878
"164463","1","0",0.371426671743393
"164466","1","0",0.234263122081757
"164471","1","0",0.373139172792435
"164475","1","0",0.336685538291931
"164495","1","1",0.936399757862091
"164500","1","1",0.944694101810455
"164504","1","1",0.928340137004852
"164507","1","0",0.479449510574341
"164517","1","0",0.402994811534882
"164518","1","0",0.356761485338211
"164526","1","0",0.323135614395142
"164531","1","1",0.72328770160675
"164537","1","0",0.36852177977562
"164549","1","0",0.234263122081757
"164554","1","0",0.356761485338211
"164557","1","1",0.549642086029053
"164563","1","0",0.357313215732574
"164569","1","1",0.558804750442505
"164577","1","0",0.382923305034637
"164578","1","0",0.440822094678879
"164585","1","1",0.674424588680267
"164589","1","0",0.497293770313263
"164590","1","1",0.512701749801636
"164594","1","1",0.719849288463593
"164598","1","0",0.486784249544144
"164599","1","1",0.530413329601288
"164619","1","0",0.340108036994934
"164620","1","0",0.328907877206802
"164623","1","1",0.515039622783661
"164641","1","1",0.719849288463593
"164648","1","0",0.38823190331459
"164653","1","0",0.48688793182373
"164655","1","0",0.327082186937332
"164659","1","1",0.63014942407608
"164664","1","1",0.656792759895325
"164668","1","1",0.649240136146545
"164671","1","0",0.368224084377289
"164674","1","1",0.641254007816315
"164678","1","1",0.521359384059906
"164682","1","1",0.717871844768524
"164690","1","1",0.822134256362915
"164691","1","0",0.369097381830215
"164695","1","1",0.5776327252388
"164705","1","1",0.948069512844086
"164715","1","1",0.543287694454193
"164718","1","1",0.739164292812347
"164721","1","0",0.353115856647491
"164726","1","1",0.600015878677368
"164741","1","1",0.675601303577423
"164746","1","0",0.496800392866135
"164749","1","0",0.398157298564911
"164750","1","0",0.234263122081757
"164751","1","0",0.485719114542007
"164753","1","1",0.534430027008057
"164754","1","1",0.515507638454437
"164755","1","1",0.616686701774597
"164763","1","0",0.472758919000626
"164768","1","0",0.460749894380569
"164772","1","1",0.763255059719086
"164774","1","0",0.491128832101822
"164781","1","1",0.562388002872467
"164783","1","0",0.333614706993103
"164790","1","1",0.624346494674683
"164794","1","0",0.341532349586487
"164807","1","1",0.769183337688446
"164809","1","1",0.620577692985535
"164819","1","1",0.7263303399086
"164828","1","0",0.366839170455933
"164830","1","0",0.357313215732574
"164832","1","1",0.657319009304047
"164834","1","0",0.334151953458786
"164837","1","0",0.352713108062744
"164838","1","1",0.53494918346405
"164840","1","1",0.524399876594543
"164847","1","1",0.729691684246063
"164848","1","1",0.611754417419434
"164850","1","1",0.544560551643372
"164857","1","0",0.352392584085464
"164876","1","0",0.234263122081757
"164878","1","1",0.699175536632538
"164879","1","1",0.620604515075684
"164880","1","1",0.533755540847778
"164882","1","1",0.635419726371765
"164888","1","1",0.527952492237091
"164889","1","1",0.88028883934021
"164903","1","1",0.593843340873718
"164911","1","1",0.522688627243042
"164912","1","0",0.340534865856171
"164915","1","0",0.399597495794296
"164934","1","1",0.534028351306915
"164940","1","0",0.346342951059341
"164946","1","0",0.492250949144363
"164948","1","1",0.78899884223938
"164953","1","1",0.509678661823273
"164955","1","1",0.721678793430328
"164971","1","0",0.436505794525146
"164973","1","1",0.766487956047058
"164978","1","1",0.754601836204529
"164979","1","1",0.560100913047791
"164982","1","0",0.498903423547745
"164984","1","0",0.489098280668259
"164989","1","1",0.924618899822235
"165003","1","1",0.571873903274536
"165006","1","1",0.890174627304077
"165007","1","1",0.53712671995163
"165009","1","1",0.657319009304047
"165015","1","0",0.296333104372025
"165016","1","1",0.580687999725342
"165019","1","1",0.542645335197449
"165022","1","1",0.622904539108276
"165030","1","0",0.327242165803909
"165031","1","0",0.350245267152786
"165034","1","0",0.4925716817379
"165047","1","1",0.625573694705963
"165050","1","1",0.626176953315735
"165053","1","1",0.582404136657715
"165065","1","0",0.484136164188385
"165068","1","1",0.937739610671997
"165070","1","0",0.327242165803909
"165072","1","1",0.699175536632538
"165075","1","0",0.456923395395279
"165076","1","1",0.649884939193726
"165090","1","1",0.676457941532135
"165094","1","1",0.619362533092499
"165112","1","0",0.452767878770828
"165113","1","1",0.64620840549469
"165118","1","1",0.695435345172882
"165126","1","0",0.333614706993103
"165139","1","0",0.486014604568481
"165144","1","0",0.379161596298218
"165154","1","1",0.515528202056885
"165155","1","0",0.346865445375443
"165157","1","0",0.350338578224182
"165160","1","0",0.33646884560585
"165169","1","0",0.3576380610466
"165170","1","1",0.63014942407608
"165177","1","1",0.542780518531799
"165181","1","1",0.54097843170166
"165187","1","1",0.510520577430725
"165193","1","0",0.498934030532837
"165196","1","1",0.571178376674652
"165197","1","0",0.359178185462952
"165201","1","1",0.510855793952942
"165203","1","0",0.335192888975143
"165204","1","0",0.337995171546936
"165209","1","0",0.350161552429199
"165224","1","1",0.829017817974091
"165226","1","1",0.626176953315735
"165245","1","1",0.924618899822235
"165246","1","0",0.327242165803909
"165259","1","1",0.666285276412964
"165263","1","1",0.502003073692322
"165267","1","1",0.674424588680267
"165268","1","0",0.35205951333046
"165275","1","0",0.403133034706116
"165277","1","1",0.63014942407608
"165284","1","1",0.578722953796387
"165292","1","0",0.465815156698227
"165306","1","0",0.388490676879883
"165318","1","1",0.644154727458954
"165332","1","1",0.50514417886734
"165336","1","0",0.340108036994934
"165337","1","0",0.332390248775482
"165350","1","0",0.365227669477463
"165355","1","1",0.924618899822235
"165368","1","0",0.45222932100296
"165373","1","0",0.339429497718811
"165375","1","1",0.656651735305786
"165378","1","0",0.448776721954346
"165381","1","1",0.522877395153046
"165391","1","1",0.615028619766235
"165397","1","1",0.543876051902771
"165399","1","0",0.336273074150085
"165403","1","0",0.499495178461075
"165407","1","0",0.346664637327194
"165408","1","1",0.58096045255661
"165410","1","1",0.927366197109222
"165415","1","1",0.701704680919647
"165422","1","1",0.735548496246338
"165423","1","0",0.318843126296997
"165426","1","1",0.622904539108276
"165439","1","1",0.709489107131958
"165466","1","1",0.517057716846466
"165477","1","1",0.548819601535797
"165479","1","1",0.63014942407608
"165484","1","1",0.927004337310791
"165496","1","1",0.514368891716003
"165504","1","0",0.36852177977562
"165509","1","0",0.327242165803909
"165511","1","0",0.234263122081757
"165514","1","0",0.329455107450485
"165521","1","1",0.809785068035126
"165526","1","1",0.506642699241638
"165531","1","1",0.735548496246338
"165535","1","1",0.750425577163696
"165540","1","0",0.234263122081757
"165548","1","1",0.549642086029053
"165550","1","1",0.554283559322357
"165552","1","0",0.333614706993103
"165555","1","0",0.499720960855484
"165558","1","1",0.621041357517242
"165560","1","1",0.623422801494598
"165562","1","1",0.7263303399086
"165563","1","1",0.501167476177216
"165566","1","1",0.927004337310791
"165567","1","1",0.599211156368256
"165571","1","1",0.639172554016113
"165576","1","0",0.462350577116013
"165595","1","1",0.519021570682526
"165600","1","0",0.373429149389267
"165608","1","0",0.325833082199097
"165609","1","0",0.331946909427643
"165613","1","0",0.347339451313019
"165616","1","0",0.459603309631348
"165618","1","1",0.936399757862091
"165620","1","1",0.56988513469696
"165625","1","1",0.549038231372833
"165628","1","1",0.570375859737396
"165631","1","1",0.619362533092499
"165634","1","1",0.621582627296448
"165639","1","1",0.799423038959503
"165647","1","0",0.356744050979614
"165650","1","1",0.944694101810455
"165657","1","1",0.74031400680542
"165661","1","1",0.936399757862091
"165670","1","0",0.347570508718491
"165671","1","0",0.379161596298218
"165678","1","0",0.462533533573151
"165683","1","1",0.522735357284546
"165687","1","0",0.320654422044754
"165690","1","1",0.735966265201569
"165699","1","0",0.453710645437241
"165700","1","0",0.328907877206802
"165715","1","1",0.610154926776886
"165721","1","1",0.502646803855896
"165726","1","1",0.723966598510742
"165730","1","1",0.621998965740204
"165733","1","0",0.452083766460419
"165734","1","1",0.719849288463593
"165749","1","1",0.731023192405701
"165762","1","1",0.699175536632538
"165765","1","1",0.859042882919312
"165777","1","1",0.729269087314606
"165808","1","0",0.496075510978699
"165812","1","1",0.755945444107056
"165813","1","1",0.709086239337921
"165816","1","0",0.476040899753571
"165821","1","0",0.3298100233078
"165823","1","0",0.337135791778564
"165835","1","1",0.724373400211334
"165849","1","1",0.786733865737915
"165859","1","1",0.56860613822937
"165862","1","0",0.388234525918961
"165866","1","0",0.359178185462952
"165874","1","1",0.817574679851532
"165875","1","0",0.49358144402504
"165881","1","1",0.742773056030273
"165882","1","1",0.755945444107056
"165891","1","0",0.346664637327194
"165892","1","1",0.581418693065643
"165897","1","1",0.506409347057343
"165898","1","1",0.620697140693665
"165900","1","1",0.725393712520599
"165902","1","0",0.353115856647491
"165912","1","0",0.362807333469391
"165913","1","0",0.499495178461075
"165918","1","1",0.516802906990051
"165921","1","1",0.745282649993896
"165922","1","1",0.696284770965576
"165924","1","1",0.543790519237518
"165931","1","0",0.478202432394028
"165933","1","1",0.65052992105484
"165937","1","1",0.679100692272186
"165939","1","1",0.739802181720734
"165944","1","1",0.618745744228363
"165962","1","1",0.750685513019562
"165965","1","1",0.62086409330368
"165975","1","1",0.718517601490021
"165988","1","1",0.506748080253601
"165994","1","1",0.745526015758514
"165996","1","0",0.313350409269333
"165997","1","1",0.597286820411682
"166014","1","0",0.33646884560585
"166017","1","1",0.564003765583038
"166018","1","1",0.521359384059906
"166019","1","1",0.505707800388336
"166023","1","0",0.340534865856171
"166031","1","0",0.334151953458786
"166051","1","1",0.865928411483765
"166055","1","0",0.350161552429199
"166058","1","1",0.679749071598053
"166062","1","1",0.725767135620117
"166065","1","1",0.620604515075684
"166066","1","1",0.734777092933655
"166070","1","1",0.739802181720734
"166077","1","1",0.522945940494537
"166079","1","1",0.637637794017792
"166089","1","0",0.453139543533325
"166100","1","1",0.944694101810455
"166111","1","1",0.618745744228363
"166112","1","1",0.503051280975342
"166114","1","1",0.539365470409393
"166116","1","0",0.234263122081757
"166124","1","1",0.571668446063995
"166125","1","1",0.804560244083405
"166128","1","0",0.335342288017273
"166130","1","1",0.673872470855713
"166140","1","1",0.619362533092499
"166145","1","1",0.58946418762207
"166147","1","1",0.729719698429108
"166148","1","0",0.340108036994934
"166156","1","0",0.234263122081757
"166162","1","1",0.70245498418808
"166171","1","0",0.296333104372025
"166174","1","1",0.657319009304047
"166175","1","1",0.694772243499756
"166183","1","1",0.728743433952332
"166192","1","1",0.930348992347717
"166197","1","1",0.610154926776886
"166202","1","1",0.793857932090759
"166203","1","0",0.498342305421829
"166211","1","1",0.593085408210754
"166223","1","0",0.371426671743393
"166225","1","1",0.663680672645569
"166230","1","1",0.686646163463593
"166231","1","1",0.745526015758514
"166241","1","0",0.325111657381058
"166244","1","1",0.52596390247345
"166250","1","0",0.325111657381058
"166253","1","0",0.358921140432358
"166256","1","1",0.689065217971802
"166259","1","1",0.571378529071808
"166263","1","1",0.696284770965576
"166268","1","0",0.363561391830444
"166271","1","1",0.704215347766876
"166273","1","1",0.535470485687256
"166276","1","0",0.343779742717743
"166280","1","0",0.365227669477463
"166295","1","1",0.727301716804504
"166297","1","1",0.658101975917816
"166302","1","1",0.521803796291351
"166307","1","1",0.829239547252655
"166318","1","1",0.716692566871643
"166321","1","1",0.708885610103607
"166324","1","0",0.482637792825699
"166326","1","1",0.927004337310791
"166328","1","1",0.954705953598022
"166333","1","0",0.3298100233078
"166345","1","1",0.936399757862091
"166348","1","1",0.581055760383606
"166349","1","1",0.678031623363495
"166350","1","0",0.339971035718918
"166353","1","1",0.521193087100983
"166355","1","1",0.745692849159241
"166368","1","1",0.620604515075684
"166369","1","1",0.514394700527191
"166381","1","0",0.492644935846329
"166387","1","1",0.514394700527191
"166391","1","0",0.323135614395142
"166396","1","0",0.445506572723389
"166399","1","1",0.804205894470215
"166410","1","1",0.701472222805023
"166414","1","0",0.335342288017273
"166418","1","1",0.527223110198975
"166428","1","1",0.835975825786591
"166430","1","0",0.320621639490128
"166432","1","1",0.769454956054688
"166436","1","1",0.546672761440277
"166437","1","0",0.46317732334137
"166446","1","0",0.362893223762512
"166450","1","0",0.315989673137665
"166461","1","1",0.521675586700439
"166463","1","1",0.510370016098022
"166471","1","0",0.498753905296326
"166472","1","0",0.333640515804291
"166474","1","1",0.536401033401489
"166475","1","0",0.462533533573151
"166476","1","0",0.479683995246887
"166482","1","1",0.708885610103607
"166486","1","0",0.336273074150085
"166488","1","0",0.463822066783905
"166491","1","1",0.620697140693665
"166492","1","1",0.774215936660767
"166495","1","0",0.497430175542831
"166511","1","0",0.40101820230484
"166513","1","1",0.506746411323547
"166514","1","1",0.705816745758057
"166515","1","1",0.626863777637482
"166521","1","1",0.556443512439728
"166525","1","1",0.543761551380157
"166527","1","1",0.525488436222076
