"ID","Actual","Predicted","Probability"
"167510","1","1",0.64
"167516","1","1",0.97
"167526","1","0",0.05
"167528","1","1",0.66
"167531","1","1",0.78
"167536","1","1",1
"167537","1","1",0.85
"167541","1","1",0.94
"167542","1","1",1
"167543","1","0",0.17
"167546","1","1",0.97
"167553","1","1",0.99
"167555","1","1",1
"167564","1","1",0.98
"167572","1","0",0.04
"167573","1","1",1
"167576","1","1",1
"167578","1","1",0.81
"167580","1","1",0.58
"167581","1","0",0.38
"167586","1","0",0
"167589","1","0",0.06
"167597","1","0",0.45
"167603","1","1",0.65
"167605","1","1",0.72
"167607","1","0",0.04
"167608","1","1",0.87
"167609","1","1",1
"167612","1","0",0.01
"167614","1","1",0.62
"167624","1","0",0
"167645","1","1",0.86
"167646","1","1",1
"167658","1","1",0.99
"167664","1","0",0.03
"167674","1","1",0.98
"167683","1","1",0.96
"167684","1","0",0
"167685","1","0",0
"167687","1","0",0
"167696","1","1",0.96
"167703","1","1",0.73
"167704","1","1",1
"167707","1","0",0.02
"167711","1","0",0.41
"167712","1","1",0.73
"167720","1","0",0.12
"167725","1","1",0.83
"167737","1","0",0.48
"167744","1","0",0
"167746","1","1",0.68
"167752","1","0",0
"167764","1","1",0.99
"167769","1","1",1
"167773","1","1",0.91
"167775","1","1",0.87
"167786","1","0",0
"167787","1","1",0.75
"167791","1","1",1
"167795","1","1",0.83
"167797","1","1",0.97
"167801","1","1",0.98
"167814","1","1",0.57
"167815","1","0",0.4
"167819","1","0",0.01
"167820","1","0",0.47
"167821","1","0",0
"167823","1","1",0.59
"167826","1","0",0.15
"167833","1","0",0.01
"167848","1","1",0.98
"167860","1","1",0.67
"167862","1","1",1
"167865","1","1",0.68
"167868","1","0",0.28
"167876","1","1",0.75
"167878","1","1",0.91
"167910","1","1",0.95
"167915","1","1",0.96
"167916","1","0",0.03
"167923","1","1",0.88
"167925","1","1",0.67
"167927","1","0",0.35
"167934","1","1",0.98
"167935","1","1",0.91
"167938","1","1",0.97
"167941","1","0",0
"167945","1","1",1
"167952","1","1",0.72
"167959","1","1",0.96
"167972","1","0",0.02
"167985","1","1",1
"167991","1","0",0
"167992","1","1",1
"167998","1","1",0.92
"168003","1","1",0.99
"168007","1","0",0
"168014","1","0",0.43
"168016","1","0",0.04
"168021","1","1",0.87
"168025","1","1",0.97
"168030","1","1",1
"168036","1","1",0.68
"168054","1","1",0.76
"168057","1","0",0.04
"168071","1","1",0.96
"168077","1","0",0
"168080","1","0",0.01
"168088","1","1",0.93
"168091","1","1",0.88
"168096","1","0",0
"168105","1","1",0.76
"168120","1","0",0.15
"168122","1","0",0
"168132","1","1",0.84
"168139","1","0",0.35
"168141","1","1",0.75
"168144","1","0",0.01
"168145","1","1",0.99
"168152","1","1",0.57
"168155","1","1",1
"168156","1","1",0.61
"168162","1","1",0.97
"168164","1","0",0.03
"168165","1","1",0.91
"168171","1","1",0.94
"168176","1","1",0.97
"168177","1","1",0.99
"168181","1","1",0.9
"168183","1","1",0.98
"168192","1","0",0
"168200","1","1",0.66
"168205","1","0",0
"168209","1","1",0.68
"168210","1","0",0
"168211","1","0",0
"168216","1","1",1
"168218","1","1",0.8
"168219","1","0",0.17
"168232","1","1",1
"168235","1","1",0.98
"168236","1","0",0.37
"168240","1","1",0.95
"168241","1","0",0
"168248","1","1",0.85
"168249","1","0",0.01
"168250","1","1",1
"168268","1","1",0.7
"168270","1","1",1
"168273","1","0",0.06
"168275","1","0",0.29
"168279","1","0",0.38
"168281","1","1",1
"168285","1","0",0.05
"168286","1","1",0.74
"168288","1","1",0.93
"168289","1","0",0.02
"168295","1","1",0.92
"168297","1","1",0.99
"168320","1","1",0.91
"168331","1","0",0
"168336","1","1",0.93
"168337","1","1",0.93
"168341","1","1",0.69
"168344","1","0",0
"168351","1","1",0.6
"168358","1","1",0.95
"168359","1","1",0.62
"168363","1","0",0.25
"168366","1","0",0.32
"168367","1","1",0.95
"168372","1","0",0.01
"168373","1","0",0.37
"168376","1","0",0
"168377","1","1",0.95
"168379","1","0",0.28
"168389","1","1",0.84
"168394","1","1",0.99
"168413","1","1",0.81
"168414","1","0",0.04
"168418","1","1",0.93
"168437","1","1",0.98
"168441","1","1",0.98
"168453","1","1",0.98
"168455","1","1",0.67
"168456","1","0",0
"168463","1","1",0.99
"168464","1","0",0
"168467","1","0",0
"168473","1","0",0.07
"168476","1","0",0.27
"168481","1","1",0.96
"168483","1","0",0
"168488","1","1",0.95
"168491","1","1",0.83
"168501","1","0",0.29
"168503","1","0",0
"168510","1","1",0.99
"168515","1","0",0.39
"168522","1","1",0.96
"168524","1","0",0
"168530","1","1",0.59
"168533","1","0",0.2
"168535","1","1",1
"168537","1","1",0.93
"168538","1","1",0.99
"168551","1","0",0
"168554","1","0",0
"168556","1","1",0.81
"168558","1","1",0.98
"168565","1","1",1
"168572","1","1",1
"168582","1","0",0.23
"168586","1","0",0.04
"168592","1","0",0
"168593","1","0",0
"168594","1","1",0.97
"168596","1","1",0.79
"168604","1","1",1
"168605","1","0",0.05
"168610","1","1",0.98
"168611","1","1",0.72
"168616","1","1",0.99
"168617","1","0",0.06
"168619","1","1",1
"168622","1","1",1
"168624","1","1",0.91
"168628","1","1",1
"168635","1","1",0.67
"168639","1","1",1
"168641","1","0",0
"168645","1","1",0.66
"168646","1","1",0.79
"168651","1","1",0.53
"168659","1","1",1
"168661","1","1",0.82
"168669","1","1",0.99
"168674","1","1",0.86
"168679","1","1",1
"168682","1","1",0.96
"168684","1","1",0.85
"168685","1","1",1
"168691","1","1",0.84
"168700","1","0",0.13
"168708","1","1",0.92
"168710","1","1",1
"168713","1","1",0.95
"168714","1","1",0.73
"168720","1","1",0.53
"168727","1","1",0.98
"168741","1","1",0.94
"168744","1","1",0.78
"168745","1","1",1
"168752","1","1",1
"168757","1","1",0.59
"168765","1","1",0.87
"168767","1","1",1
"168774","1","1",1
"168778","1","1",0.63
"168781","1","1",1
"168783","1","1",0.88
"168789","1","0",0.11
"168790","1","1",0.76
"168792","1","1",0.81
"168794","1","1",0.99
"168798","1","1",0.99
"168805","1","0",0
"168808","1","0",0.03
"168813","1","1",1
"168817","1","1",1
"168819","1","1",0.73
"168826","1","1",0.93
"168830","1","1",1
"168839","1","1",1
"168840","1","0",0.37
"168845","1","0",0
"168848","1","1",0.74
"168849","1","1",0.92
"168859","1","1",0.94
"168861","1","0",0
"168870","1","1",0.76
"168872","1","1",0.68
"168875","1","0",0.05
"168876","1","1",0.97
"168877","1","1",1
"168884","1","1",1
"168890","1","0",0.01
"168898","1","1",0.91
"168900","1","1",0.58
"168903","1","1",0.91
"168905","1","1",1
"168906","1","1",0.68
"168908","1","0",0.21
"168913","1","0",0
"168917","1","0",0.08
"168929","1","0",0.06
"168935","1","0",0
"168966","1","1",0.8
"168972","1","1",1
"168977","1","1",0.97
"168980","1","1",0.62
"168982","1","1",1
"168986","1","1",0.99
"169005","1","1",0.83
"169013","1","1",1
"169014","1","1",1
"169019","1","1",1
"169023","1","0",0.03
"169027","1","0",0.06
"169029","1","0",0
"169037","1","0",0
"169048","1","1",0.78
"169058","1","1",1
"169067","1","0",0
"169083","1","1",0.82
"169086","1","0",0.4
"169087","1","0",0
"169089","1","0",0.27
"169090","1","1",1
"169092","1","1",0.76
"169096","1","0",0
"169107","1","1",0.89
"169114","1","0",0.24
"169115","1","0",0
"169116","1","1",0.71
"169126","1","0",0
"169129","1","1",1
"169130","1","1",1
"169134","1","1",1
"169138","1","0",0
"169141","1","0",0.02
"169142","1","0",0
"169146","1","1",1
"169147","1","1",0.57
"169163","1","0",0.05
"169167","1","1",1
"169178","1","1",0.98
"169181","1","1",0.84
"169183","1","0",0.09
"169199","1","1",0.99
"169200","1","0",0.03
"169216","1","1",0.8
"169219","1","1",0.87
"169231","1","1",1
"169235","1","0",0
"169236","1","1",0.6
"169237","1","1",0.82
"169244","1","1",0.97
"169263","1","0",0.07
"169267","1","1",0.92
"169278","1","0",0
"169287","1","1",0.67
"169288","1","0",0.03
"169290","1","1",0.66
"169292","1","0",0.05
"169299","1","1",1
"169300","1","0",0.45
"169305","1","0",0
"169306","1","0",0.02
"169315","1","0",0
"169321","1","1",1
"169322","1","0",0
"169325","1","1",1
"169327","1","0",0
"169347","1","1",0.62
"169350","1","1",0.58
"169357","1","1",0.82
"169376","1","1",0.99
"169377","1","1",0.83
"169390","1","0",0.42
"169395","1","1",0.9
"169399","1","1",0.96
"169403","1","1",0.55
"169404","1","1",1
"169407","1","1",0.94
"169409","1","1",1
"169414","1","1",0.65
"169417","1","0",0
"169427","1","1",1
"169430","1","1",1
"169433","1","1",0.97
"169436","1","1",0.51
"169442","1","1",0.86
"169445","1","1",1
"169454","1","0",0.04
"169459","1","0",0
"169460","1","0",0
"169462","1","0",0.4
"169467","1","1",0.93
"169472","1","1",0.89
"169476","1","1",0.93
"169482","1","1",0.96
"169486","1","0",0
"169498","1","1",0.75
"169499","1","1",1
"169504","1","0",0.39
"169505","1","0",0.03
"169508","1","0",0.43
"169514","1","0",0
"169515","1","0",0.02
"169520","1","0",0
"169524","1","1",1
"169525","1","1",0.73
"169527","1","1",1
"169530","1","1",1
"169550","1","1",1
"169552","1","0",0
"169554","1","1",0.61
"169561","1","1",0.59
"169571","1","1",1
"169572","1","0",0
"169573","1","0",0.44
"169574","1","1",0.92
"169575","1","1",1
"169579","1","1",0.84
"169580","1","1",1
"169585","1","0",0.06
"169601","1","1",0.95
"169603","1","1",0.95
"169612","1","1",1
"169613","1","1",0.98
"169619","1","1",0.96
"169621","1","1",0.66
"169623","1","1",1
"169630","1","1",0.96
"169633","1","0",0.21
"169677","1","1",0.84
"169681","1","1",0.76
"169688","1","1",0.97
"169701","1","1",0.86
"169705","1","1",1
"169711","1","1",0.86
"169715","1","1",0.8
"169717","1","1",0.63
"169720","1","1",1
"169742","1","1",0.82
"169750","1","0",0.4
"169758","1","1",1
"169762","1","1",0.89
"169768","1","1",0.73
"169772","1","0",0
"169774","1","1",0.73
"169775","1","0",0
"169777","1","1",0.97
"169791","1","0",0
"169800","1","0",0.03
"169810","1","1",0.81
"169812","1","1",0.64
"169813","1","1",0.9
"169814","1","1",0.71
"169821","1","0",0.46
"169828","1","0",0.45
"169830","1","0",0.05
"169831","1","1",0.96
"169836","1","1",1
"169837","1","1",0.98
"169838","1","1",1
"169842","1","1",0.98
"169848","1","0",0.05
"169854","1","1",1
"169868","1","1",0.75
"169871","1","1",0.74
"169873","1","0",0
"169878","1","1",1
"169879","1","0",0.05
"169881","1","0",0
"169887","1","0",0
"169892","1","1",1
"169895","1","0",0.03
"169898","1","1",0.51
"169906","1","1",0.88
"169910","1","1",0.76
"169914","1","1",0.51
"169916","1","1",0.72
"169936","1","0",0.2
"169939","1","0",0
"169942","1","1",1
"169944","1","0",0.03
"169946","1","1",1
"169950","1","1",0.58
"169960","1","1",0.89
"169974","1","0",0
"169976","1","1",1
"169981","1","1",0.97
"169990","1","1",1
"169996","1","1",0.88
"169997","1","1",0.99
"169998","1","1",0.95
"170000","1","1",0.96
"170003","1","1",0.84
"170013","1","1",0.98
"170027","1","0",0.02
"170030","1","0",0
"170037","1","1",0.94
"170041","1","0",0.14
"170059","1","1",1
"170061","1","1",0.78
"170070","1","1",1
"170076","1","1",0.78
"170092","1","1",0.81
"170112","1","1",1
"170117","1","1",0.86
"170120","1","1",0.98
"170133","1","1",1
"170138","1","0",0.03
"170146","1","1",1
"170148","1","0",0.11
"170150","1","1",0.88
"170152","1","1",1
"170154","1","0",0.03
"170155","1","1",0.79
"170158","1","0",0.06
"170159","1","1",1
"170160","1","1",0.99
"170164","1","1",0.77
"170165","1","1",0.98
"170167","1","1",1
"170179","1","1",0.76
"170180","1","1",0.71
"170191","1","0",0.32
"170192","1","0",0
"170194","1","1",0.87
"170204","1","1",0.99
"170205","1","1",0.98
"170206","1","1",1
"170213","1","1",0.79
"170224","1","1",0.67
"170226","1","0",0.13
"170235","1","0",0.49
"170236","1","1",1
"170237","1","1",0.79
"170244","1","1",0.96
"170245","1","1",0.99
"170253","1","0",0
"170261","1","0",0.28
"170270","1","1",0.91
"170286","1","1",0.96
"170294","1","0",0
"170296","1","1",0.82
"170301","1","1",0.7
"170304","1","1",0.98
"170311","1","0",0.45
"170314","1","0",0
"170324","1","1",0.99
"170326","1","1",0.95
"170331","1","1",0.99
"170338","1","0",0
"170351","1","0",0.04
"170358","1","1",1
"170364","1","0",0
"170367","1","1",1
"170375","1","0",0.06
"170377","1","1",0.9
"170380","1","1",1
"170384","1","0",0.05
"170394","1","0",0.21
"170397","1","0",0.05
"170398","1","0",0
"170399","1","1",1
"170400","1","0",0
"170405","1","1",0.92
"170406","1","1",0.99
"170413","1","1",0.66
"170415","1","1",1
"170419","1","0",0
"170422","1","0",0
"170426","1","1",0.85
"170427","1","0",0.37
"170430","1","0",0.03
"170432","1","0",0
"170439","1","1",0.78
"170448","1","0",0
"170452","1","1",0.98
"170453","1","1",0.77
"170460","1","0",0
"170466","1","1",0.97
"170474","1","0",0
"170477","1","0",0.02
"170481","1","0",0.21
"170483","1","1",0.98
"170485","1","0",0.04
"170488","1","0",0.28
"170495","1","0",0
"170501","1","1",0.95
"170510","1","0",0.47
"170511","1","0",0
"170515","1","1",0.93
"170517","1","1",0.99
"170518","1","1",0.99
"170523","1","1",0.76
"170525","1","1",1
"170533","1","1",1
"170537","1","0",0.25
"170548","1","1",0.69
"170549","1","1",1
"170555","1","0",0
"170558","1","1",0.77
"170559","1","0",0
"170565","1","1",0.79
"170567","1","1",0.83
"170568","1","1",0.88
"170569","1","0",0.03
"170576","1","1",0.77
"170584","1","1",1
"170587","1","1",0.85
"170599","1","0",0.11
"170605","1","0",0.02
"170610","1","0",0
"170611","1","0",0.19
"170613","1","0",0
"170614","1","1",1
"170616","1","0",0
"170620","1","1",0.92
"170621","1","1",1
"170625","1","1",1
"170630","1","0",0.01
"170634","1","1",0.6
"170641","1","0",0
"170648","1","0",0
"170650","1","0",0
"170655","1","1",0.98
"170657","1","1",0.94
"170660","1","1",0.97
"170663","1","0",0
"170668","1","0",0.02
"170673","1","1",1
"170674","1","1",0.78
"170679","1","0",0
"170682","1","1",0.83
"170685","1","1",0.99
"170687","1","1",0.93
"170694","1","0",0
"170695","1","1",0.94
"170699","1","0",0
"170701","1","0",0
"170702","1","1",0.65
"170704","1","1",0.96
"170723","1","0",0.49
"170724","1","1",0.75
"170728","1","1",0.97
"170735","1","0",0.44
"170736","1","0",0
"170741","1","1",0.96
"170743","1","1",0.93
"170746","1","1",0.55
"170759","1","1",0.9
"170768","1","1",1
"170770","1","1",0.77
"170771","1","0",0
"170773","1","1",1
"170774","1","0",0.16
"170786","1","1",0.83
"170788","1","1",1
"170789","1","0",0
"170790","1","0",0
"170792","1","0",0
"170794","1","0",0.06
"170809","1","1",0.75
"170823","1","0",0.02
"170827","1","1",1
"170828","1","1",0.78
"170837","1","1",1
"170840","1","1",0.98
"170843","1","1",0.95
"170844","1","1",0.83
"170846","1","1",1
"170850","1","0",0
"170851","1","1",0.71
"170856","1","1",1
"170857","1","1",0.93
"170868","1","0",0.06
"170875","1","1",0.74
"170876","1","0",0.01
"170889","1","1",0.72
"170895","1","0",0
"170897","1","0",0
"170900","1","0",0
"170907","1","1",0.85
"170910","1","1",0.99
"170914","1","1",0.76
"170916","1","0",0.04
"170920","1","1",0.98
"170926","1","0",0.34
"170932","1","1",1
"170933","1","0",0.05
"170937","1","1",0.51
"170943","1","0",0.01
"170947","1","1",0.98
"170951","1","1",0.67
"170957","1","1",0.98
"170962","1","1",0.82
"170967","1","1",1
"170972","1","1",1
"170990","1","0",0.19
"170997","1","1",1
"171001","1","1",1
"171011","1","1",1
"171012","1","1",1
"171017","1","1",1
"171021","1","1",1
"171022","1","1",0.84
"171024","1","1",0.91
"171028","1","1",0.85
"171039","1","1",0.75
"171040","1","0",0.4
"171044","1","1",0.89
"171045","1","1",0.96
"171049","1","1",0.99
"171051","1","1",0.83
"171055","1","1",1
"171060","1","1",0.61
"171064","1","1",0.89
"171066","1","1",0.77
"171069","1","1",0.98
"171073","1","0",0.01
"171074","1","1",1
"171075","1","1",1
"171088","1","1",0.89
"171097","1","0",0
"171098","1","1",0.91
"171141","1","0",0
"171145","1","1",0.56
"171149","1","1",0.89
"171154","1","1",1
"171159","1","1",0.97
"171164","1","1",0.98
"171165","1","0",0
"171167","1","0",0
"171176","1","1",0.88
"171188","1","1",0.97
"171189","1","1",1
"171190","1","0",0.39
"171201","1","0",0
"171204","1","1",1
"171211","1","0",0
"171213","1","1",1
"171215","1","0",0.29
"171216","1","0",0
"171219","1","1",0.98
"171220","1","1",0.92
"171228","1","1",1
"171240","1","0",0
"171241","1","1",1
"171244","1","1",0.91
"171245","1","1",1
"171250","1","0",0.06
"171251","1","1",1
"171257","1","1",1
"171258","1","0",0
"171259","1","1",0.94
"171262","1","1",0.85
"171275","1","1",0.5
"171283","1","1",0.98
"171291","1","0",0
"171292","1","1",0.76
"171293","1","0",0.04
"171294","1","1",0.88
"171304","1","0",0.01
"171305","1","0",0.07
"171308","1","1",1
"171312","1","0",0
"171315","1","1",1
"171318","1","1",0.74
"171320","1","1",0.68
"171321","1","0",0.08
"171322","1","1",0.97
"171332","1","1",1
"171339","1","1",0.98
"171342","1","1",1
"171343","1","1",1
"171348","1","1",0.88
"171349","1","1",0.99
"171356","1","0",0
"171361","1","0",0
"171362","1","1",1
"171392","1","0",0.48
"171397","1","1",0.74
"171403","1","1",0.96
"171405","1","1",0.59
"171413","1","1",1
"171418","1","1",0.83
"171423","1","1",0.99
"171437","1","0",0
"171440","1","0",0.01
"171446","1","1",0.67
"171460","1","1",0.98
"171463","1","0",0.01
"171467","1","1",0.96
"171477","1","1",0.77
"171478","1","1",1
"171482","1","0",0
"171484","1","1",1
"171485","1","1",0.89
"171491","1","1",0.92
"171498","1","1",0.9
"171499","1","1",1
"171500","1","0",0.03
"171503","1","1",0.87
"171512","1","1",0.66
"171528","1","1",0.99
"171529","1","0",0.14
"171532","1","1",0.93
"171533","1","1",0.77
"171537","1","1",0.8
"171548","1","1",0.62
"171549","1","0",0
"171555","1","1",1
"171557","1","1",0.94
"171559","1","1",0.89
"171566","1","1",0.79
"171572","1","1",1
"171578","1","0",0.03
"171586","1","1",0.55
"171590","1","1",0.91
"171591","1","1",1
"171592","1","1",1
"171595","1","1",1
"171605","1","1",0.85
"171608","1","0",0.01
"171609","1","1",0.64
"171616","1","1",0.92
"171621","1","1",1
"171622","1","0",0.01
"171623","1","1",0.96
"171626","1","0",0
"171634","1","0",0
"171636","1","1",1
"171645","1","0",0
"171648","1","0",0
"171655","1","0",0
"171669","1","1",1
"171671","1","1",0.84
"171676","1","1",1
"171677","1","1",1
"171681","1","1",0.84
"171685","1","1",0.97
"171686","1","1",0.8
"171694","1","1",0.75
"171727","1","0",0.43
"171734","1","0",0
"171742","1","1",1
"171757","1","0",0.36
"171766","1","0",0
"171777","1","0",0
"171787","1","1",0.64
"171797","1","1",1
"171803","1","1",0.84
"171806","1","0",0.03
"171813","1","1",0.89
"171819","1","1",0.84
"171822","1","0",0
"171828","1","1",0.93
"171836","1","1",0.99
"171839","1","1",1
"171840","1","1",0.61
"171843","1","1",0.94
"171847","1","1",0.97
"171852","1","1",0.95
"171854","1","0",0.02
"171858","1","1",0.77
"171859","1","1",0.86
"171864","1","0",0
"171865","1","1",0.95
"171879","1","1",0.83
"171892","1","1",1
"171893","1","1",1
"171894","1","1",0.89
"171896","1","1",0.99
"171902","1","1",0.94
"171926","1","1",1
"171934","1","1",0.67
"171937","1","1",1
"171941","1","0",0
"171951","1","0",0.3
"171956","1","0",0.01
"171965","1","0",0
"171966","1","1",0.98
"171968","1","1",1
"171975","1","1",0.85
"171981","1","1",1
"171985","1","1",0.68
"171986","1","0",0
"171988","1","0",0
"171995","1","0",0.1
"172002","1","1",0.56
"172010","1","1",1
"172013","1","0",0.01
"172016","1","0",0.06
"172026","1","1",1
"172031","1","0",0
"172041","1","1",1
"172046","1","0",0
"172059","1","1",1
"172064","1","0",0.08
"172073","1","1",0.53
"172074","1","1",0.9
"172075","1","0",0.33
"172079","1","1",0.77
"172080","1","1",0.55
"172082","1","1",1
"172084","1","1",0.54
"172086","1","0",0
"172093","1","1",0.98
"172097","1","1",0.61
"172098","1","0",0
"172099","1","1",1
"172107","1","0",0
"172110","1","1",1
"172123","1","0",0
"172124","1","1",0.99
"172130","1","1",0.63
"172134","1","0",0.47
"172146","1","1",0.92
"172155","1","1",0.71
"172161","1","1",0.96
"172172","1","0",0.29
"172176","1","1",0.79
