"ID","Actual","Predicted","Probability"
"115266","0","0",0.396632140231062
"115270","0","0",0.385604224250348
"115276","0","0",0.378789550172716
"115278","0","1",0.593475215441254
"115282","0","1",0.590450051487688
"115284","0","0",0.48281362833073
"115286","0","1",0.554974313807826
"115288","0","0",0.433272329738246
"115290","0","1",0.509915505549246
"115292","0","0",0.421354573360714
"115299","0","1",0.557714079265573
"115302","0","0",0.487665692599531
"115305","0","0",0.385391521967414
"115317","0","0",0.433046916611253
"115319","0","0",0.435016952572303
"115321","0","0",0.439443242556395
"115324","0","1",0.507685123103181
"115328","0","1",0.61338307652729
"115329","0","0",0.472099482463509
"115334","0","0",0.417429649972917
"115336","0","1",0.567807045123781
"115343","0","0",0.393634373696708
"115345","0","1",0.526436974623193
"115361","0","1",0.514363803433785
"115365","0","0",0.450211653415223
"115378","0","0",0.376600770618458
"115381","0","0",0.408621939042606
"115385","0","0",0.389094267790296
"115394","0","1",0.521999199712184
"115395","0","1",0.589765178483781
"115396","0","0",0.461777116222019
"115409","0","0",0.385604224250348
"115410","0","0",0.435804925182598
"115412","0","0",0.421873119739666
"115413","0","1",0.632179331269136
"115422","0","0",0.418598461290817
"115424","0","1",0.587776820429042
"115439","0","0",0.45825681873124
"115440","0","1",0.589150570686264
"115443","0","0",0.392274136270627
"115448","0","1",0.595933484725285
"115463","0","1",0.551414435627281
"115465","0","0",0.429988418549328
"115466","0","0",0.471052751951236
"115467","0","0",0.389094267790296
"115468","0","0",0.483736489067145
"115473","0","0",0.418598461290817
"115480","0","0",0.435804925182598
"115481","0","0",0.491162449991778
"115484","0","0",0.389094267790296
"115486","0","1",0.577628590535888
"115489","0","0",0.438425514114836
"115500","0","0",0.474465309918475
"115512","0","0",0.466340728860785
"115516","0","0",0.431496182063705
"115527","0","0",0.473998173058588
"115528","0","1",0.568357778789977
"115549","0","1",0.503824130102992
"115555","0","0",0.463332169371489
"115557","0","0",0.440466237477651
"115558","0","0",0.498138328764965
"115562","0","0",0.421873119739666
"115566","0","0",0.397671404639269
"115567","0","0",0.433272329738246
"115570","0","0",0.398205616531201
"115573","0","0",0.438425514114836
"115579","0","0",0.389094267790296
"115585","0","0",0.458943009863988
"115594","0","1",0.539690943827622
"115597","0","0",0.398205616531201
"115613","0","1",0.656242186946012
"115622","0","0",0.398205616531201
"115625","0","0",0.491750451410051
"115626","0","0",0.376600770618458
"115629","0","0",0.409031823093349
"115634","0","0",0.473025817081763
"115635","0","0",0.452508230216202
"115637","0","1",0.521538376146085
"115649","0","0",0.462608826665445
"115653","0","1",0.549863242919572
"115655","0","1",0.566516488050251
"115658","0","0",0.398205616531201
"115670","0","0",0.465736803020643
"115676","0","0",0.389094267790296
"115678","0","0",0.495441132165159
"115683","0","1",0.638327831915334
"115693","0","1",0.509133876778811
"115694","0","0",0.418598461290817
"115704","0","0",0.409031823093349
"115707","0","0",0.421873119739666
"115715","0","0",0.389094267790296
"115725","0","0",0.398205616531201
"115728","0","0",0.445697817055015
"115729","0","1",0.630314050192178
"115730","0","0",0.398205616531201
"115738","0","0",0.389094267790296
"115750","0","1",0.542024435446716
"115758","0","1",0.50228544336762
"115761","0","0",0.487030656599466
"115765","0","0",0.483736489067145
"115770","0","0",0.446032566770338
"115780","0","0",0.482174482267587
"115784","0","0",0.478209398591825
"115794","0","0",0.435165683130974
"115812","0","0",0.403286444049625
"115815","0","1",0.642216489316752
"115819","0","0",0.378789550172716
"115828","0","0",0.426787436868159
"115839","0","0",0.389094267790296
"115845","0","1",0.571102380582701
"115861","0","0",0.389094267790296
"115865","0","0",0.376600770618458
"115878","0","0",0.460417522423662
"115882","0","0",0.486445106248103
"115892","0","1",0.55781918636223
"115897","0","0",0.433272329738246
"115907","0","0",0.487665692599531
"115920","0","0",0.366398028873981
"115933","0","1",0.597250310067325
"115934","0","1",0.549010951919854
"115938","0","0",0.427180266439666
"115943","0","0",0.417480182561025
"115952","0","0",0.378789550172716
"115958","0","1",0.541644074560246
"115959","0","0",0.468286576496365
"115960","0","1",0.557963692561399
"115963","0","0",0.377679129653575
"115970","0","1",0.610622314373645
"115975","0","1",0.50147501795599
"115978","0","1",0.506505983788981
"115983","0","0",0.422611648315653
"115984","0","0",0.402429158913412
"115987","0","0",0.446299921994603
"116005","0","1",0.598110391771712
"116009","0","0",0.421873119739666
"116013","0","1",0.542577883778325
"116016","0","0",0.462753534031723
"116019","0","1",0.524659087088467
"116022","0","1",0.599077646991009
"116043","0","0",0.470544781653041
"116056","0","0",0.41390364876376
"116059","0","0",0.365332971019224
"116062","0","1",0.510792817294454
"116071","0","0",0.365332971019224
"116080","0","0",0.382695206962548
"116086","0","0",0.429196221375197
"116088","0","0",0.499911196896706
"116090","0","0",0.465300329288079
"116101","0","0",0.458943009863988
"116109","0","0",0.437487760178943
"116114","0","0",0.378789550172716
"116115","0","0",0.398205616531201
"116117","0","1",0.560396843092061
"116123","0","0",0.417218546004977
"116142","0","0",0.435887975759496
"116147","0","0",0.389094267790296
"116151","0","0",0.499661897600177
"116155","0","1",0.589617253866852
"116158","0","0",0.417480182561025
"116159","0","0",0.481970733443081
"116164","0","0",0.444447130009458
"116170","0","0",0.385604224250348
"116177","0","1",0.659466209356476
"116180","0","1",0.533549053631828
"116181","0","0",0.389094267790296
"116193","0","1",0.505356988653486
"116195","0","0",0.434604032290512
"116202","0","0",0.421048101144453
"116203","0","1",0.575480112056561
"116210","0","1",0.600391096685027
"116212","0","1",0.508601685951282
"116220","0","0",0.409031823093349
"116233","0","0",0.451421239976158
"116239","0","1",0.607421896245391
"116244","0","0",0.49448942251411
"116246","0","0",0.35873112097964
"116247","0","0",0.397671404639269
"116249","0","0",0.398205616531201
"116250","0","0",0.365332971019224
"116254","0","0",0.463332169371489
"116256","0","0",0.409031823093349
"116257","0","0",0.398205616531201
"116263","0","1",0.58408380195018
"116268","0","0",0.398205616531201
"116270","0","1",0.615444163415171
"116280","0","1",0.503520879191663
"116285","0","1",0.554811190262121
"116301","0","0",0.385604224250348
"116303","0","1",0.504053206932947
"116305","0","0",0.389094267790296
"116308","0","1",0.515108647071646
"116311","0","0",0.431941288777831
"116317","0","0",0.473054348169846
"116320","0","1",0.562586703504348
"116324","0","0",0.422932162251381
"116326","0","0",0.389094267790296
"116328","0","1",0.544541105212089
"116330","0","0",0.483764983320944
"116331","0","0",0.385391521967414
"116335","0","0",0.378789550172716
"116340","0","1",0.628970683276039
"116352","0","0",0.372944335927831
"116353","0","0",0.473579266673469
"116355","0","1",0.519442277288804
"116360","0","1",0.58195503341213
"116367","0","1",0.542268543486997
"116370","0","0",0.381400215629392
"116378","0","1",0.666056359032392
"116382","0","0",0.40225842820422
"116384","0","0",0.398205616531201
"116388","0","0",0.372944335927831
"116399","0","0",0.421873119739666
"116403","0","0",0.434337317112668
"116404","0","0",0.482502419804218
"116408","0","0",0.494659296283606
"116410","0","0",0.366428465678003
"116419","0","1",0.633247528296638
"116424","0","1",0.518767879833029
"116431","0","1",0.551353311792114
"116441","0","1",0.641461732726248
"116445","0","0",0.465778457140451
"116455","0","1",0.564211093079247
"116461","0","0",0.404957001601028
"116468","0","0",0.389094267790296
"116475","0","1",0.529483678335855
"116479","0","0",0.385604224250348
"116480","0","0",0.473710510006998
"116482","0","1",0.500693109121375
"116484","0","0",0.378789550172716
"116493","0","0",0.452171038202971
"116497","0","0",0.427603708692199
"116502","0","1",0.550828902272952
"116506","0","0",0.433006675634044
"116507","0","0",0.471958236299617
"116511","0","0",0.462141451471462
"116515","0","0",0.42593372343888
"116518","0","0",0.378789550172716
"116522","0","0",0.389094267790296
"116542","0","0",0.389094267790296
"116545","0","0",0.376600770618458
"116546","0","0",0.392274136270627
"116548","0","0",0.470544781653041
"116550","0","0",0.389094267790296
"116553","0","1",0.601221644817351
"116557","0","0",0.406324637781903
"116571","0","0",0.389094267790296
"116576","0","0",0.389094267790296
"116584","0","0",0.440221235381899
"116587","0","0",0.409031823093349
"116588","0","0",0.440297276175466
"116589","0","0",0.389094267790296
"116591","0","0",0.499768426605022
"116593","0","0",0.498177740839768
"116606","0","0",0.473545855698348
"116616","0","0",0.470544781653041
"116626","0","0",0.376600770618458
"116634","0","0",0.407569176276374
"116640","0","0",0.389094267790296
"116646","0","0",0.376600770618458
"116649","0","1",0.598452717120343
"116654","0","0",0.389094267790296
"116657","0","0",0.439635448315015
"116659","0","0",0.357253228417505
"116666","0","1",0.594436163468708
"116669","0","0",0.458943009863988
"116677","0","0",0.444183418555133
"116686","0","1",0.570877907646773
"116689","0","1",0.549010951919854
"116693","0","0",0.424404926802274
"116699","0","0",0.499661897600177
"116704","0","1",0.509576913947474
"116705","0","0",0.41629252687681
"116711","0","0",0.401079666961206
"116718","0","0",0.366428465678003
"116722","0","0",0.485439515056502
"116723","0","0",0.486445106248103
"116733","0","0",0.423996423546036
"116734","0","0",0.421873119739666
"116754","0","0",0.480823167359225
"116755","0","0",0.451421239976158
"116757","0","1",0.528782740582973
"116762","0","0",0.481189882098455
"116768","0","1",0.557578527846582
"116775","0","0",0.485077977720455
"116787","0","0",0.439436029980166
"116788","0","0",0.389094267790296
"116789","0","1",0.533019054397695
"116790","0","0",0.446833701736618
"116791","0","1",0.567897830722807
"116792","0","0",0.446299921994603
"116793","0","0",0.436771927826304
"116794","0","0",0.431716456354098
"116799","0","1",0.614467461001703
"116808","0","0",0.446032566770338
"116812","0","1",0.575066205270481
"116816","0","0",0.421873119739666
"116830","0","1",0.503772450751847
"116831","0","1",0.553342499771964
"116832","0","0",0.418598461290817
"116840","0","0",0.410403729452236
"116842","0","0",0.385604224250348
"116846","0","1",0.535599927774346
"116855","0","0",0.454352125080811
"116856","0","0",0.404679002858845
"116861","0","1",0.509308023398619
"116863","0","0",0.398205616531201
"116870","0","0",0.385604224250348
"116880","0","0",0.398205616531201
"116881","0","0",0.445481689124008
"116883","0","1",0.592399989630815
"116892","0","0",0.49448942251411
"116893","0","0",0.389094267790296
"116898","0","0",0.411978289605688
"116899","0","0",0.421873119739666
"116900","0","1",0.524683613647996
"116908","0","0",0.400895236293161
"116911","0","1",0.50569566757506
"116914","0","1",0.655403972450154
"116917","0","0",0.374415589463915
"116921","0","0",0.381400215629392
"116924","0","0",0.403823141826123
"116927","0","0",0.409031823093349
"116932","0","0",0.355471839782944
"116936","0","0",0.458802278925764
"116938","0","1",0.600092036953638
"116939","0","0",0.47577797817802
"116940","0","1",0.522816622062012
"116949","0","0",0.412839465840986
"116950","0","1",0.552376069590548
"116953","0","1",0.641461732726248
"116954","0","1",0.53429207761002
"116963","0","0",0.443599150918714
"116978","0","0",0.45038047493273
"116979","0","1",0.646778436711204
"116982","0","0",0.370409705382597
"116992","0","0",0.389094267790296
"116993","0","0",0.412839465840986
"116996","0","0",0.447640038550134
"117000","0","1",0.582093489517224
"117001","0","0",0.392167301038335
"117003","0","1",0.531291897380902
"117006","0","0",0.471431017496197
"117015","0","0",0.396632140231062
"117018","0","1",0.507375813841936
"117019","0","0",0.409031823093349
"117021","0","0",0.489815851900613
"117034","0","0",0.393995694186606
"117035","0","0",0.411978289605688
"117043","0","1",0.581641149211826
"117044","0","0",0.441864744734084
"117050","0","0",0.376600770618458
"117060","0","1",0.55421676103174
"117061","0","0",0.439443242556395
"117070","0","1",0.507287747526937
"117075","0","0",0.464536882782407
"117082","0","0",0.40225842820422
"117097","0","0",0.471958236299617
"117111","0","0",0.457724660670981
"117115","0","0",0.477790151081518
"117123","0","0",0.437487760178943
"117125","0","0",0.49591487046274
"117131","0","0",0.489296072527678
"117133","0","1",0.610966398745533
"117141","0","0",0.44069481661776
"117151","0","0",0.433145826830388
"117154","0","0",0.460417522423662
"117155","0","0",0.446032566770338
"117156","0","0",0.393634373696708
"117163","0","0",0.478964843098021
"117166","0","0",0.389094267790296
"117169","0","0",0.372430706682125
"117171","0","0",0.385604224250348
"117184","0","1",0.514226993801985
"117188","0","0",0.389094267790296
"117197","0","1",0.550085474859249
"117209","0","0",0.46138904454439
"117212","0","1",0.61046014184526
"117213","0","0",0.389094267790296
"117219","0","0",0.41723966282527
"117229","0","0",0.385604224250348
"117237","0","1",0.626161130881876
"117238","0","0",0.396632140231062
"117241","0","1",0.554423546944162
"117242","0","0",0.418597872195954
"117243","0","0",0.389094267790296
"117247","0","0",0.389094267790296
"117255","0","0",0.437487760178943
"117260","0","0",0.449821226362933
"117271","0","0",0.494101928467524
"117272","0","0",0.418598461290817
"117274","0","0",0.466117278513291
"117285","0","0",0.449821226362933
"117287","0","0",0.385604224250348
"117290","0","0",0.384048764542533
"117301","0","0",0.447299898627771
"117303","0","1",0.567729699669949
"117307","0","0",0.385604224250348
"117315","0","0",0.49217317260909
"117316","0","0",0.436771927826304
"117320","0","0",0.441868394143893
"117324","0","1",0.500532032840221
"117326","0","1",0.500354389192976
"117335","0","0",0.439384844380396
"117356","0","1",0.525072729462121
"117358","0","1",0.583399639177547
"117362","0","0",0.369004543066257
"117371","0","0",0.398205616531201
"117374","0","0",0.47577797817802
"117375","0","1",0.528362243325565
"117379","0","0",0.473023417856528
"117380","0","0",0.471844351178442
"117384","0","0",0.486445106248103
"117396","0","1",0.655664512602822
"117408","0","0",0.477921501927746
"117410","0","0",0.409031823093349
"117413","0","0",0.389094267790296
